time,IK1,IKr,IKs,Ito
1972,0.06131303328327771,2.0095255926321979e-06,-6.5361932646822371e-06,1.330955872002423e-09
1973,0.06863908432968828,1.7204431846867095e-06,-7.8327963229891598e-06,1.3990786116990105e-09
1974,0.07238392794579912,2.0706185508835971e-06,-7.3708494839736278e-06,1.7305449755760263e-09
1975,0.073134738394780741,2.0686544593827469e-06,-8.4571054856913578e-06,1.4233934898447486e-09
1976,0.070043917293146171,1.947612488526936e-06,-7.3854355429196127e-06,1.7564142554387149e-09
1977,0.064073577046048755,2.2092473679628236e-06,-7.896024617064057e-06,1.4542326413861508e-09
1978,0.067902307340827639,1.7676236321338579e-06,-8.789104104450812e-06,1.2754899019424731e-09
1979,0.060138265923721193,2.2229330313257422e-06,-8.9210171184412316e-06,1.8282038622965902e-09
1980,0.064648227051507495,1.9236625164965869e-06,-8.7641421459907308e-06,1.3552477243452745e-09
1981,0.065711352946147258,2.2840115794877184e-06,-7.3952723705267889e-06,1.4611614128105387e-09
1982,0.077478749654968482,1.667375705262829e-06,-9.0475139983720393e-06,1.3860976814654656e-09
1983,0.069062654181443528,2.3198793641297042e-06,-7.9908908782020311e-06,1.0253643603825897e-09
1984,0.078630158972376518,2.1659561103416778e-06,-8.183148540336145e-06,1.5535372385900515e-09
1985,0.060079150531041084,1.4332162718331123e-06,-7.8222212721456519e-06,1.3883995027682715e-09
1986,0.064540048388448651,1.7959061763180679e-06,-7.8974867894222404e-06,1.3325653220166394e-09
1987,0.058076743748952178,2.4138953497879777e-06,-7.4383675995591465e-06,1.5137934236931771e-09
1988,0.06962517588630697,1.9291865083408091e-06,-7.5417661244773936e-06,1.1817404000643292e-09
1989,0.067346882513874162,2.3837306545377124e-06,-7.8094281690351842e-06,1.2673193194156513e-09
1990,0.067561846393377187,1.9374590134021276e-06,-9.2523432935486585e-06,1.1194750959343132e-09
1991,0.059757732330873808,1.9329976216102708e-06,-8.3685449000775317e-06,1.3470668295665542e-09
1992,0.058064597344931891,2.2283852721408223e-06,-7.7629952958183537e-06,1.4666741316092632e-09
1993,0.069403424208431375,1.7784064076557067e-06,-8.3330630566653271e-06,1.5632359152578466e-09
1994,0.076327199353239894,1.8253675717133954e-06,-9.3595941367507126e-06,1.2074840129215317e-09
1995,0.06925901279648651,1.6614704945176352e-06,-7.4477299350315449e-06,1.5635334143898653e-09
1996,0.069088369579358044,1.898353439841259e-06,-7.3600126861672182e-06,1.2561803774287768e-09
1997,0.070042001293246781,1.8741186744408488e-06,-8.2492269952149256e-06,1.2201474891180221e-09
1998,0.081048196697121072,1.8716892390725531e-06,-1.1693644430969515e-05,1.3406815425001073e-09
1999,0.070091798326895299,2.0417125180332382e-06,-6.9123440939741349e-06,1.2927659877604687e-09
2000,0.079108001604294181,2.368993336952636e-06,-7.3227859955301568e-06,1.6118853593067427e-09
2001,0.089287446278000213,2.0080567952989187e-06,-9.0870318677087854e-06,1.574544766838879e-09
2002,0.083385613232932171,2.4904887894776961e-06,-8.3237436434914321e-06,1.3172382452635574e-09
2003,0.070606803728369319,1.7095427136113614e-06,-8.1802666490175377e-06,1.2719503018366286e-09
2004,0.073794601442995184,1.7542345725847226e-06,-6.9950707764881426e-06,1.3920714546970363e-09
2005,0.057446196921507445,2.2682036516996034e-06,-7.9338231416363599e-06,1.6918117646624182e-09
2006,0.07343912199557627,1.8876506362468695e-06,-6.6693213115369678e-06,1.360286620782429e-09
2007,0.071933323597746651,2.275762409655976e-06,-8.2871833888226235e-06,1.5503800200679908e-09
2008,0.066109831933906432,2.2493661288149066e-06,-7.4332492265188906e-06,1.6569595267278367e-09
2009,0.05890735565595917,2.0645960606852029e-06,-7.0890890467402161e-06,1.3428651516444258e-09
2010,0.076305894902440052,2.1441673240977067e-06,-9.0545160223104733e-06,1.3873226850735463e-09
2011,0.0047348907163401446,0.0051655437724815447,7.9409149422301367e-05,0.18287514624819948
2012,0.0013329228211226092,0.23482864294987257,0.00016226496986272232,13.109280230511938
2013,0.0030289329753808302,0.30464795798064453,0.00022756154040613492,10.679805108188143
2014,0.0040189454355682745,0.25225207346708589,0.0002674030611880764,7.8084863791614909
2015,0.0057783234008472852,0.15221009359848348,0.00024393773935810399,5.8198165398671069
2016,0.0046508151458405809,0.16684845756451244,0.00038414059411238124,4.0215853258043772
2017,0.0048978421593944355,0.12426236314210852,0.00043906494413460651,3.395072154479041
2018,0.0077407662017640721,0.11350571338427544,0.00059135442276055431,2.951415364070797
2019,0.0057079964780754203,0.091506119992328161,0.00055595665122146361,1.7196163583930155
2020,0.0052534650558230377,0.063259557885906426,0.00064690527588968309,1.5501263750686245
2021,0.0060379763613019107,0.066606870059863169,0.00083992069264091399,1.0647239681979712
2022,0.0046092425209192387,0.071074447141210195,0.00085642824030388281,1.3978399706823665
2023,0.005612116198318585,0.05446577951047768,0.0010995687134366526,1.2526215657086464
2024,0.0053219942158639014,0.057108175855884111,0.0012104863514818055,1.1183710546733345
2025,0.0052572124811349824,0.053509619587845211,0.0013252356771613241,0.8755133879521807
2026,0.0055269579143117182,0.048255510978443224,0.0016041543447300717,0.82761150571995046
2027,0.0053073274434535765,0.048628968057835932,0.0014507560469793975,0.56246212653650751
2028,0.0052878726478961576,0.040964669420708331,0.0014256363223670559,0.57690658962491626
2029,0.0046088852524182496,0.052976221575231422,0.0026791848036632824,0.49300959817166395
2030,0.0039448496315361795,0.058616288010632359,0.0023170325309797351,0.50510084255393495
2031,0.0037238757590437399,0.060485648601103878,0.001621152818317559,0.48667034054012182
2032,0.0038055761076140485,0.059018644244574189,0.0025859451759250559,0.37802469450487608
2033,0.0035688229736117955,0.060730539615953164,0.002714087869322201,0.29600395532188356
2034,0.0036807879878007063,0.053323226651492028,0.0026712408347614449,0.25738372034701729
2035,0.0037518750521737146,0.050002902496777149,0.0035388073253959673,0.22437965020718151
2036,0.0031018845239346011,0.053810659058054384,0.0036164597551114645,0.21537533207675147
2037,0.0034044111809773746,0.058788429911609159,0.003764608895214178,0.17051129003962959
2038,0.0031912605660740392,0.060170158646862731,0.0039157188002224494,0.17665859791636687
2039,0.003183395295047103,0.065039901112276449,0.0048375755697531095,0.14984580907084347
2040,0.0036620448260080199,0.053169080582426191,0.0050125579892505798,0.12761230987452921
2041,0.0033911590707849646,0.05971108901196466,0.0046011080495382524,0.083388697935858819
2042,0.0033322322140769524,0.060633838407662025,0.0053962570596889341,0.076490586127242063
2043,0.0026467817817058788,0.069220289250562408,0.0059195958168849899,0.064764021563668644
2044,0.0032073391379439493,0.072401924509066184,0.0053246478681630597,0.058146218933418516
2045,0.0030646422401932015,0.074617501785054954,0.0060889477060979656,0.051597853011270324
2046,0.0033866037581439948,0.069323209778998862,0.0077200366549355923,0.036256421802524655
2047,0.0028063595376994362,0.075545054504662923,0.0067941518961271733,0.03006029814938686
2048,0.0028961536550325137,0.066635859727799326,0.0099318315099538815,0.026374026222724185
2049,0.0032422073286137599,0.086584115779937368,0.0087133055724415587,0.020661723276304444
2050,0.0028904322309689719,0.06958297742216861,0.0071984717860260053,0.018097517167868758
2051,0.0029551678088400109,0.061004994357784559,0.0080737080339531499,0.017093289920471325
2052,0.002663596221111631,0.091445387577104839,0.0098886291084611458,0.015019047643442165
2053,0.0027098228195711932,0.073976200213075965,0.010430735155111632,0.011542715209786295
2054,0.0029428036536378057,0.079344493678964192,0.0074682045868229539,0.0093128162222727313
2055,0.0026653192327004268,0.078314936465333621,0.01004628088550825,0.008622834424557935
2056,0.0030623721847655699,0.081280026032065383,0.011673121315296462,0.0075834599868862844
2057,0.0033615182076784668,0.06729146897615923,0.010672846026107944,0.008531873641771659
2058,0.0033600044397451272,0.085308289757074829,0.0085489291998713246,0.006088855792175509
2059,0.0030904790305616601,0.085180098320661021,0.012370876886375431,0.0080791297591034164
2060,0.0029131397483838487,0.072095437242482407,0.011154637772356155,0.0054060361872414805
2061,0.0025870265621580203,0.10755050010442868,0.014451699596287393,0.0065196831431873561
2062,0.0033344006961546152,0.091556475106828836,0.010776292938472369,0.0044867054997135749
2063,0.00294160035872214,0.085333341799719464,0.013676672051663745,0.0045219751805266059
2064,0.0032351561728837467,0.094560888727691417,0.011488516085176552,0.0042384051908785792
2065,0.0024561986496214393,0.088036224061720986,0.014377745915855665,0.0039730153750448666
2066,0.0027790101968891115,0.090189291718449555,0.01286021372253184,0.0054092999459082348
2067,0.0029441366472287905,0.085144699824672737,0.01487435190170076,0.0046653246722421441
2068,0.0028793822136726458,0.092109562050576646,0.013213255000204455,0.0042387922227963039
2069,0.0036168306132509662,0.072339351175919386,0.013943471777852727,0.004722081367052447
2070,0.0030239352949114839,0.082403712079098912,0.019046191813625813,0.0040841263048178537
2071,0.0033056649925041976,0.091723749691592443,0.018550490333451842,0.0042877578164017298
2072,0.0030367749741246333,0.087374000518039993,0.020669604752094208,0.0034783691658858799
2073,0.0030741978786326266,0.083558924064358775,0.012934416241589444,0.0045547845489048002
2074,0.0025768005318354812,0.095312252495576899,0.019281953697683766,0.0032135448489073268
2075,0.0028437190849110333,0.10768595547573606,0.022712067596701257,0.0042350526792467027
2076,0.0031555699476446151,0.097033484914330809,0.01864654871636845,0.0042137862941525441
2077,0.0031362658648345192,0.094722062262316137,0.025633461961987427,0.0049557818480928072
2078,0.0037717454656942167,0.098311919909596007,0.019612547020525777,0.0046653594345602038
2079,0.0040258396408257647,0.09303083890270919,0.018821448498476251,0.0050510054592301521
2080,0.0032129718866069222,0.094146985137371561,0.030367206212367256,0.0039578973618088894
2081,0.0032606107334835284,0.09951038167666218,0.021774317116767094,0.0047588632320520793
2082,0.0035869819202449028,0.083496631542346142,0.026015511061723957,0.0039718288004752418
2083,0.0033445837021578184,0.1019843815019459,0.022807787591952105,0.0043184427593091221
2084,0.0037557329027713272,0.095800525386903312,0.023657031849991118,0.004826874114123531
2085,0.0027040395551853882,0.090613286931278195,0.02542249975839422,0.0044212441499601731
2086,0.0041758556315116512,0.11644405047521517,0.027606218978430713,0.004900019813617389
2087,0.0032514243490899047,0.091157525450983781,0.027725319161160406,0.0041309098367671862
2088,0.0036228595095495245,0.10962328622185726,0.025229176578211242,0.0045265000885883365
2089,0.0032750061313106264,0.1074409386592439,0.027594232975279628,0.0042432401361410278
2090,0.003610033560324986,0.079139563464968102,0.030693521824192757,0.0038606385028380208
2091,0.0036695142609811629,0.095352168119403377,0.028647361814264072,0.0049585139476835309
2092,0.0037371021854931906,0.10180601644905439,0.025759281594993341,0.0044002013854184067
2093,0.004027189591669548,0.089754230574470351,0.029753458187764922,0.0041761105207753996
2094,0.0037401745369078916,0.097622841575900357,0.032717217990749704,0.0047257189595071511
2095,0.0036986409580032431,0.10498881131300489,0.036604026364185027,0.0044662280442264732
2096,0.0040241312639152363,0.099254973960989062,0.037697646180234072,0.0063433961981763263
2097,0.0035622471958124294,0.089049688221408713,0.029798321404591599,0.0055081461136885579
2098,0.0033096251524158322,0.08465256263737779,0.028345334301783542,0.0053463759307251415
2099,0.0039452897028387501,0.113708954699431,0.038670496410768217,0.0046978483859984963
2100,0.0039030087486490932,0.12260468268646538,0.037124779312658923,0.0050301587872506525
2101,0.0043215566995974649,0.091725208865343896,0.028480363804975452,0.0050968981033754661
2102,0.004564636087582662,0.11100881446116806,0.034134335875129429,0.0047505615348476891
2103,0.0041794651168453965,0.12384637102591996,0.048809066292889232,0.0046767016551417066
2104,0.0046033888978469139,0.1114811063759166,0.033682277150071341,0.0051528432691585208
2105,0.0039321445335942081,0.10006831772249661,0.033847984820180005,0.0060561159909864942
2106,0.0033911094938934303,0.10435869836157027,0.042859406464602096,0.0049576188078370971
2107,0.003971107484439732,0.10470370129346232,0.050896598672738241,0.0057459426663301573
2108,0.0043894786847816945,0.077478130157078676,0.055090970509973081,0.0048026279687878601
2109,0.0039646129193314774,0.12029493383764323,0.044042434659795307,0.0053958648793573354
2110,0.0042112047670747263,0.11602143880836338,0.040119855189542634,0.0048087411235127851
2111,0.0042818144633524815,0.1123238558753076,0.046290778234839208,0.0059735283706258231
2112,0.0042755037095578187,0.12442753640597103,0.040073859599030551,0.005663529156093818
2113,0.0039420596198719623,0.11374035721236632,0.054608306761049212,0.0050994909788962591
2114,0.0048782601274203882,0.098713156357719364,0.043190906613635956,0.0055947986733098382
2115,0.0040634240434304541,0.10724582840487097,0.048642330688512585,0.0053765428931558884
2116,0.0048910548228551067,0.10423555851505822,0.044957968216215324,0.0058386638621349511
2117,0.0040292968693661285,0.1117749110613738,0.04709839577288822,0.0061517154622768508
2118,0.0043678191189235969,0.10914190520891176,0.049387574332056851,0.005118574035271225
2119,0.0041278300137064378,0.10472969803886462,0.041413358614294883,0.005229623525716846
2120,0.0047952762230046766,0.11090812019924062,0.051414937484083476,0.0066006700235793645
2121,0.0049580586416550429,0.13166976691007423,0.05133685050847199,0.0063822650673867947
2122,0.0046975249385668881,0.090653222849279819,0.046890195903667539,0.0052375980449379158
2123,0.004577242420162604,0.1306317647919466,0.052581526931912419,0.0056256654426598647
2124,0.0042669433879785916,0.10580840083302305,0.062952320311682297,0.0064962527812675239
2125,0.0045875139892668651,0.1185045220699228,0.053044972315270292,0.0066769493029449874
2126,0.0049548633846682741,0.12890494000995473,0.064301118035366797,0.0072327650394159648
2127,0.0066842296137133474,0.12008771277143111,0.051115386887635735,0.0064613419765610835
2128,0.004885996707585505,0.13401913530156279,0.050517310975477486,0.0065321089369402389
2129,0.0043022964902563509,0.11676256653525635,0.052198691864893003,0.005123813335654725
2130,0.0048645258362811699,0.12548477117622001,0.058137568178847826,0.0068217349824707648
2131,0.0048111039938790942,0.096351226607055168,0.061593767486070879,0.0051841889336345258
2132,0.0049465735586779191,0.12576490198022747,0.050161923705938756,0.0060714120298045174
2133,0.0051195490371972506,0.11280288722032077,0.051329891450924876,0.0065325323422497777
2134,0.0046545805836829867,0.12142947706816352,0.05575361040538547,0.0078677776456366772
2135,0.0045547793421802478,0.13310331126125222,0.062785738334017627,0.0067754768535985771
2136,0.0047820449796649109,0.11858306579341278,0.060008360149701255,0.0069746911213169546
2137,0.0052718403049923802,0.1096948006132506,0.056299961477926888,0.0074830346417862391
2138,0.0052933681431307543,0.13766024188531678,0.064177309652670531,0.0061354582284542164
2139,0.0049280304660918872,0.12961176312386949,0.062438819790465068,0.0067819621223180115
2140,0.0046523061441689226,0.14631471784189215,0.073502696184631289,0.0056417344137094701
2141,0.0050387196471960334,0.13970563180718712,0.07597853638005915,0.0060306377510986296
2142,0.0052713404956222093,0.11995689070301715,0.057556722751232567,0.0067437960569697256
2143,0.005881794784625121,0.12708101047437598,0.06761098330064759,0.0060601982147804826
2144,0.0060560134773208285,0.14305910279542569,0.058480171234278774,0.007192409633420941
2145,0.0053166583246309239,0.11969910957946542,0.074187907247600438,0.0078536094741542377
2146,0.0048314839521557051,0.12886039743765346,0.06545594808229635,0.0072654408166593692
2147,0.0044587429338284303,0.12858700963731923,0.080369275905445098,0.005831919331325661
2148,0.0052392626325351672,0.13266600553696953,0.056075895085526906,0.0073041941487559164
2149,0.0047419638145384394,0.12294374583750629,0.06135822052856213,0.006885623219455796
2150,0.0064858250110349479,0.12641013279147068,0.064344222715085983,0.0054680979869676065
2151,0.0059555689023771874,0.13000627851232266,0.075090420985497605,0.0073150020705266619
2152,0.0048562768814508529,0.15026634920250057,0.079451763413055751,0.005209314791696497
2153,0.0047514486534429804,0.12957733520149273,0.068682040468155139,0.0076255239082837229
2154,0.0051852196299505418,0.13127010000158199,0.07900110762568327,0.0076694716123423892
2155,0.0072507812585838691,0.14104606000458833,0.091126467199370259,0.0078974791170305248
2156,0.0051635872434017856,0.12635260974474108,0.074430706238884578,0.0071543560000350628
2157,0.0056485222886265528,0.12508824045776543,0.065895011916699706,0.0077559016383091945
2158,0.0056449401505669914,0.13101696821360803,0.075564072236491836,0.0079455468844791474
2159,0.006768453752289523,0.12748645355081192,0.069845297101095868,0.0082844511841664373
2160,0.0062124684905035255,0.13457066881310373,0.083419237604946697,0.0070328099121076074
2161,0.0061475612881966438,0.11287321037263916,0.08896397626693589,0.0083946678287137588
2162,0.0075568769233350609,0.14977977605244025,0.086904216747227925,0.0077015686155154049
2163,0.0066177222184956187,0.16414903653769333,0.092388258109710159,0.0082997117491831699
2164,0.0055918266529874101,0.13448009931706281,0.083056615440059323,0.0087941614670590303
