time,IK1,IKr,IKs,Ito
1937,0.06807019830616347,0.0000020216597893082766,-0.000008282436633021105,1.4184611406073127e-9
1938,0.06806479427263896,0.0000020212848326172033,-0.000008282418708387848,1.4183358848816367e-9
1939,0.06805942695029603,0.00000202091573412498,-0.00000828240087332602,1.4182114757490082e-9
1940,0.06805409606161193,0.0000020205523747668164,-0.000008282383127156256,1.4180879067831558e-9
1941,0.06804880133120622,0.000002020194638149674,-0.000008282365469204533,1.4179651716077994e-9
1942,0.06804354248582604,0.0000020198424104901094,-0.00000828234789880203,1.4178432638962955e-9
1943,0.06803831925433132,0.0000020194955805535906,-0.000008282330415285098,1.4177221773712832e-9
1944,0.06803313136768349,0.0000020191540395953527,-0.000008282313017995302,1.4176019058044169e-9
1945,0.06802797855891216,0.000002018817681301945,-0.000008282295706279304,1.4174824430155922e-9
1946,0.06802286056311142,0.0000020184864017350873,-0.000008282278479488802,1.4173637828728465e-9
1947,0.06801777711741754,0.0000020181600992762642,-0.000008282261336980573,1.4172459192918381e-9
1948,0.0680127279610016,0.000002017838674573095,-0.000008282244278116377,1.4171288462356604e-9
1949,0.06800771283504346,0.000002017522030486375,-0.0000082822273022629,1.4170125577142407e-9
1950,0.06800273148271692,0.0000020172100720387137,-0.000008282210408791755,1.4168970477839852e-9
1951,0.06799778364918606,0.0000020169027063647353,-0.00000828219359707942,1.416782310547678e-9
1952,0.06799286908155663,0.0000020165998426610363,-0.000008282176866507244,1.4166683401533827e-9
1953,0.06798798752890639,0.0000020163013921397855,-0.000008282160216461308,1.416555130795087e-9
1954,0.0679831387422363,0.0000020160072679809557,-0.000008282143646332474,1.4164426767116029e-9
1955,0.06797832247446695,0.0000020157173852870767,-0.000008282127155516332,1.4163309721864631e-9
1956,0.06797353848041636,0.0000020154316610384695,-0.000008282110743413148,1.4162200115474071e-9
1957,0.06796878651678859,0.0000020151500140498775,-0.000008282094409427815,1.4161097891661102e-9
1958,0.06796406634217415,0.000002014872364928475,-0.000008282078152969844,1.4160002994581673e-9
1959,0.06795937771700507,0.000002014598636031453,-0.000008282061973453302,1.4158915368820781e-9
1960,0.06795472040356239,0.0000020143287514262318,-0.000008282045870296759,1.4157834959393932e-9
1961,0.06795009416595765,0.0000020140626368507966,-0.000008282029842923346,1.4156761711742825e-9
1962,0.06794549877010679,0.0000020138002196747254,-0.000008282013890760608,1.415569557172935e-9
1963,0.06794093398373016,0.000002013541428861946,-0.000008281998013240501,1.4154636485635406e-9
1964,0.06793639957634542,0.000002013286194934144,-0.000008281982209799389,1.4153584400161102e-9
1965,0.06793189531921089,0.0000020130344499334874,-0.000008281966479877975,1.4152539262412055e-9
1966,0.06792742098536,0.0000020127861273890467,-0.0000082819508229213,1.4151501019906772e-9
1967,0.06792297634957856,0.0000020125411622822447,-0.000008281935238378655,1.4150469620571453e-9
1968,0.06791856118835612,0.0000020122994910122957,-0.000008281919725703605,1.414944501272904e-9
1969,0.0679141752799163,0.0000020120610513649006,-0.000008281904284353909,1.4148427145105699e-9
1970,0.06790981840417915,0.000002011825782479586,-0.000008281888913791519,1.4147415966822339e-9
1971,0.06790549034274637,0.000002011593624818495,-0.000008281873613482517,1.4146411427391127e-9
1972,0.06790119087890152,0.0000020113645201363774,-0.000008281858382897123,1.4145413476715333e-9
1973,0.06789691979758358,0.0000020111384114504727,-0.000008281843221509606,1.414442206508335e-9
1974,0.06789267688538739,0.0000020109152430119017,-0.000008281828128798318,1.414343714316856e-9
1975,0.06788846193053348,0.000002010694960276803,-0.000008281813104245607,1.41424586620225e-9
1976,0.06788427472286837,0.000002010477509879067,-0.000008281798147337804,1.4141486573074729e-9
1977,0.06788011505384939,0.0000020102628396032527,-0.000008281783257565182,1.4140520828129344e-9
1978,0.06787598271653016,0.000002010050898358125,-0.000008281768434421962,1.4139561379361508e-9
1979,0.06787187750555282,0.000002009841636151054,-0.000008281753677406233,1.4138608179315642e-9
1980,0.06786779921711455,0.0000020096350040621757,-0.000008281738986019942,1.413766118089778e-9
1981,0.06786374764899011,0.0000020094309542209282,-0.000008281724359768885,1.413672033738044e-9
1982,0.06785972260049823,0.0000020092294397813755,-0.000008281709798162621,1.4135785602394988e-9
1983,0.06785572387248284,0.000002009030414898566,-0.000008281695300714511,1.4134856929927327e-9
1984,0.06785175126731695,0.0000020088338347061513,-0.000008281680866941619,1.4133934274318606e-9
1985,0.06784780458888401,0.000002008639655293821,-0.000008281666496364764,1.413301759026089e-9
1986,0.06784388364255915,0.0000020084478336852644,-0.000008281652188508388,1.4132106832792916e-9
1987,0.0678399882352169,0.0000020082583278174635,-0.000008281637942900616,1.413120195730158e-9
1988,0.06783611817520117,0.0000020080710965193033,-0.000008281623759073187,1.4130302919515177e-9
1989,0.06783227327231403,0.000002007886099491252,-0.000008281609636561418,1.412940967550073e-9
1990,0.06782845333781581,0.0000020077032972858747,-0.000008281595574904208,1.4128522181663915e-9
1991,0.06782465818441023,0.000002007522651288332,-0.000008281581573643989,1.4127640394745565e-9
1992,0.06782088762622952,0.00000200734412369733,-0.000008281567632326673,1.4126764271818233e-9
1993,0.0678171414788079,0.0000020071676775061534,-0.000008281553750501702,1.4125893770280227e-9
1994,0.06781341955910838,0.0000020069932764857876,-0.00000828153992772192,1.4125028847861308e-9
1995,0.06780972168548496,0.0000020068208851664444,-0.000008281526163543612,1.4124169462614255e-9
1996,0.06780604767766785,0.000002006650468820214,-0.000008281512457526459,1.4123315572911414e-9
1997,0.06780239735677096,0.0000020064819934448143,-0.00000828149880923353,1.4122467137446245e-9
1998,0.06779877054526201,0.000002006315425746561,-0.00000828148521823123,1.4121624115226517e-9
1999,0.06779516706697761,0.000002006150733125128,-0.000008281471684089257,1.4120786465577536e-9
2000,0.0677915867470744,0.0000020059878836566717,-0.000008281458206380633,1.411995414813122e-9
2001,0.06778802941206692,0.0000020058268460800413,-0.000008281444784681616,1.411912712283428e-9
2002,0.06778449488976733,0.0000020056675897802624,-0.000008281431418571732,1.4118305349934817e-9
2003,0.06778098300931187,0.0000020055100847750947,-0.000008281418107633702,1.4117488789987994e-9
2004,0.06777749360113468,0.000002005354301700263,-0.000008281404851453444,1.4116677403850135e-9
2005,0.06777402649696412,0.000002005200211795733,-0.00000828139164962004,1.411587115267776e-9
2006,0.06777058152979637,0.0000020050477868916006,-0.000008281378501725709,1.4115069997921656e-9
2007,0.067767158533907,0.0000020048969993954707,-0.000008281365407365794,1.411427390132924e-9
2008,0.06776375734483962,0.0000020047478222794405,-0.00000828135236613872,1.4113482824941974e-9
2009,0.06776037779937591,0.0000020046002290667887,-0.000008281339377645951,1.4112696731088616e-9
2010,0.06776076955449158,0.000002004571732726293,-0.000008281318672294698,1.4112743089104718e-9
2011,0.0038628628436852244,0.00488097773547237,0.00007805288635120703,0.15158287315896143
2012,0.0013139291752382498,0.2730737359777772,0.00014665472086516226,12.495395729333255
2013,0.0025937376031422224,0.27542271044403444,0.00019726394073850154,11.372137103219423
2014,0.00369772889321915,0.2308419034718407,0.0002528350595646431,8.698890194475819
2015,0.004563025132168785,0.18697205966118047,0.0003138756810512434,6.49354735532759
2016,0.005212529418562522,0.1508993126388163,0.00038061418415640197,4.86536749106209
2017,0.005658807273775434,0.12297555908221941,0.00045358046173363004,3.6957073589727014
2018,0.005920797068486561,0.10199098655013882,0.0005334000659579421,2.8601367183262494
2019,0.006026224625201553,0.0865083955176032,0.0006207034153433321,2.261873840611137
2020,0.006008810210775756,0.07524484085574239,0.0007160617747885078,1.8306685218048073
2021,0.005903002392151863,0.06716015010684442,0.000819956972235568,1.51645752498298
2022,0.005739456011887199,0.06144806031024169,0.0009327778622378569,1.2836870520233516
2023,0.005542637312461807,0.05749828347975737,0.0010548327892809454,1.1071550104793604
2024,0.005330411566421982,0.05485472746174847,0.0011863684934423442,0.9691161934339543
2025,0.005114860875246837,0.05317895881387872,0.0013275885629507574,0.8572549983435603
2026,0.0049035922066227285,0.052220429874540356,0.0014786676295888421,0.7632164086123103
2027,0.00470105151182428,0.05179371042746126,0.0016397598785661011,0.6815039897397518
2028,0.004509700469688504,0.051761253793674106,0.001810997643053843,0.6086350501754684
2029,0.004331111012223508,0.05202061856776701,0.0019924687058607148,0.5424843589623217
2030,0.004165900574199025,0.052496009484122405,0.0021842346745939,0.4818257685049666
2031,0.004013996161653725,0.05313125960022442,0.002386339146550121,0.42600957243690046
2032,0.003874984505120249,0.05388454098986882,0.002598803521840333,0.3747204427963625
2033,0.003748294408206195,0.05472460098911548,0.0028216245050371115,0.3278093994992967
2034,0.0036332993898570086,0.05562805564424432,0.003054772020285619,0.2851860918442314
2035,0.0035293575082060652,0.05657738853869595,0.0032981894471569547,0.24675627015434723
2036,0.0034358278024873923,0.057559511885488523,0.0035517951695266106,0.21239058670466798
2037,0.0033520771138647204,0.058564716583411426,0.003815485038621089,0.18191373869707414
2038,0.0032774828866112896,0.059585746466974746,0.004089135537665009,0.15510553172177707
2039,0.003211433476245252,0.06061717422438042,0.004372607599122601,0.13170904706600509
2040,0.0031533298113129394,0.061654991256279885,0.0046657504982266585,0.11144198019736425
2041,0.0031025884576012333,0.06269622122392446,0.00496840552252455,0.09400837443427208
2042,0.0030586444680254362,0.0637385759000381,0.005280409438468511,0.07910942849565929
2043,0.0030209542937152984,0.06478023557410839,0.005601597550397955,0.06645279351950381
2044,0.002988998357904965,0.06581971469854382,0.005931806317857756,0.05575986941088775
2045,0.0029622834947889464,0.06685575291149198,0.006270875411284821,0.04677096445299788
2046,0.002940344808357342,0.06788722068820403,0.00661864926164547,0.03924853189299668
2047,0.002922746763442435,0.06891306315856759,0.006974978180869542,0.03297880195524633
2048,0.0029090837158490994,0.0699322752251042,0.00733971907126596,0.027772113924327338
2049,0.0028989799659754904,0.07094388786130199,0.0077127357775267505,0.023462223718122018
2050,0.0028920893261991554,0.07194696157786032,0.008093899152515292,0.019904973454945584
2051,0.0028880943586494204,0.07294058625000205,0.008483086886877038,0.01697650740623111
2052,0.002886705206688373,0.07392388922102804,0.00888018320624703,0.014571269805786128
2053,0.00288765818403363,0.07489604521514212,0.009285078468945902,0.012599932842204568
2054,0.0028907143756671185,0.0758562844539235,0.009697668634826849,0.010987360301944405
2055,0.002895658058290459,0.0768039002855836,0.010117854721984832,0.009670682346433094
2056,0.002902294948402041,0.07773825694453712,0.01054554230629414,0.008597528631195974
2057,0.0029104506211790736,0.0786587949140397,0.010980640966556963,0.007724451814669811
2058,0.0029199690011264138,0.07956503360494373,0.011423063727324314,0.007015518324728103
2059,0.0029307106323398706,0.08045657328755709,0.011872726653308012,0.006441097003561616
2060,0.0029425511965898215,0.0813330949465998,0.01232954841421116,0.005976820030519999
2061,0.0029553802986468005,0.08219435780661206,0.012793449795983687,0.005602678640447812
2062,0.002969099949136323,0.08304019704927672,0.013264353437795693,0.005302265206676395
2063,0.002983623296221864,0.08387052007866307,0.01374218354860497,0.005062156534593926
2064,0.002998873759895247,0.08468530072683292,0.014226865494685968,0.004871372480867688
2065,0.0030147837773174336,0.08548457498685975,0.014718325670501584,0.004720940424222396
2066,0.0030312936764350412,0.0862684359592264,0.015216491405323603,0.004603538561132211
2067,0.003048351291446981,0.08703702651238417,0.015721290518705567,0.004513189037669367
2068,0.0030659109278635297,0.08779053471752439,0.01623265130651335,0.004444999192060082
2069,0.0030839322787746554,0.08852918968841157,0.016750502659377692,0.004394990001719123
2070,0.0031023803985810445,0.089253253877833,0.01727477359472502,0.004359920902458172
2071,0.0031212251240144997,0.08996301822906051,0.01780539315274462,0.004337121991060489
2072,0.00314043979422515,0.090658800687386,0.018342290835943617,0.004324425500818763
2073,0.003160001504945182,0.09134093867499862,0.01888539610076717,0.004320064726183848
2074,0.0031798906011435563,0.09200978538830423,0.019434638369851244,0.004322592632154573
2075,0.003200090203505655,0.09266570719844175,0.019989947067317694,0.004330821951958639
2076,0.003220585857302946,0.09330908054622514,0.020551251613856205,0.004343780717045678
2077,0.003241365273179386,0.09394028863669121,0.021118481391788606,0.0043606747112858064
2078,0.0032624181098698207,0.0945597185865226,0.021691565703706676,0.004380852533316711
2079,0.003283735750102925,0.09516775942046204,0.02227043375830507,0.004403778490098318
2080,0.003305311068679972,0.09576480017545716,0.022855014684613137,0.004429011525891161
2081,0.0033271382900007754,0.09635122846294245,0.02344523750984113,0.004456190566484152
2082,0.0033492128390695806,0.09692742881992092,0.02404103114963685,0.004485019673301892
2083,0.0033715311714053423,0.09749378108943844,0.024642324424439626,0.004515253268946207
2084,0.00339409065709105,0.09805065953510635,0.025249046057497036,0.004546687272450732
2085,0.003416889499963524,0.09859843229682698,0.02586112466057869,0.004579153574591588
2086,0.0034399266554714313,0.09913746073878876,0.02647848872663407,0.004612514312363547
2087,0.0034632017401532737,0.09966809872223986,0.027101066634658767,0.004646655626395685
2088,0.0034867149514551466,0.10019069206726312,0.02772878665544257,0.004681482612683511
2089,0.0035104670079854463,0.10070557828423225,0.028361576950416172,0.004716916148463546
2090,0.003534459098246474,0.10121308643026079,0.028999365569806583,0.0047528905549250435
2091,0.0035586928415969406,0.1017135369735153,0.029642080446060055,0.004789351519012801
2092,0.003583170255393277,0.10220724167332064,0.03028964938587877,0.004826254153576349
2093,0.00360789370200726,0.10269450352428551,0.030942000081170023,0.004863560879625398
2094,0.003632865859601753,0.10317561679847576,0.031599060106320395,0.004901240233140974
2095,0.0036580896986987796,0.10365086714603108,0.03226075691340929,0.004939265940036251
2096,0.003683568461297092,0.10412053171657436,0.032927017827676784,0.004977616103805822
2097,0.0037093056414263252,0.10458487929850324,0.0335977700438806,0.005016272470998562
2098,0.0037353049677452807,0.10504417048210903,0.0342729406229113,0.005055219805790196
2099,0.003761570388864495,0.10549865784613868,0.034952456487845486,0.005094445383530637
2100,0.0037881060612004742,0.10594858616227583,0.035636244419342405,0.005133938582196293
2101,0.0038149163388826305,0.10639419261140053,0.03632423105055907,0.005173690544722019
2102,0.003842005765299176,0.10683570700799333,0.03701634286176306,0.005213693894995089
2103,0.003869379066089455,0.1072733520306097,0.03771250617465538,0.005253942499075034
2104,0.0038970411434633566,0.1077073434567466,0.038412647146373276,0.00529443126591177
2105,0.0039249970717342925,0.10813789040023196,0.039116691763151336,0.005335155981502468
